id,gold_label,content,note
1,SCAM,"您的包裹因地址不詳無法投遞，請點擊連結更新個資：http://reurl.cc/abc123","假物流釣魚"
2,SCAM,"【台積電】內部認購股權限時開放，保證獲利300%穩賺不賠，加LINE老師帳號：@stock888","投資詐騙"
3,SCAM,"媽我手機摔壞了這是我的新號碼，我現在急需一筆錢周轉先幫我代墊","假冒親友"
4,SCAM,"恭喜您獲選Costco週年慶幸運會員！填寫資料即可領取5000元禮券：http://costco-event.cc","假抽獎釣魚"
5,SCAM,"您的中華電信帳單金額異常，請立即點擊驗證身分否則將停話：http://bit.ly/xy12","假冒電信釣魚"
6,SCAM,"高薪誠徵線上打字員，日領3000元免經驗在家工作，意者先加LINE了解詳情","求職詐騙"
7,SCAM,"您的LINE帳號偵測到異常登入即將被停用，請點此連結重新驗證：http://line-secure.top","假冒LINE釣魚"
8,SCAM,"您的網購刷卡分期設定錯誤將連續扣款12期，請立即聯繫客服人員協助解除","解除分期詐騙"
9,SCAM,"這裡是國泰世華銀行，系統偵測到您的帳戶異常，請提供簡訊OTP驗證碼以保護帳戶","假冒銀行詐騙"
10,SCAM,"限量虛擬貨幣空投活動，註冊帳號即免費贈送0.5顆以太幣，名額有限：http://eth-free.xyz","加密貨幣詐騙"
11,SCAM,"您有一筆勞保紓困貸款尚未領取，需先繳交手續費3000元才能撥款，請聯繫專員","假紓困貸款"
12,SCAM,"我是你之前在交友軟體認識的Peter，我現在在海外執行任務，需要你幫我收一筆包裹","愛情詐騙殺豬盤"
13,SCAM,"momo購物網通知：您的訂單付款失敗，請點擊重新綁定信用卡：http://momo-pay.cc/re","假冒購物網釣魚"
14,SCAM,"您涉及一起洗錢案件，這裡是地檢署，請配合監管帳戶將存款轉入指定帳戶以證清白","假檢警詐騙"
15,SCAM,"投資老師獨家明牌，跟單三天獲利翻倍，加入VIP群組免費領取飆股名單：http://vip-stock.cc","投資詐騙"
16,SCAM,"您的健保卡已被冒用涉及犯罪，請撥打0800-XXX-XXX聯繫健保署承辦人員協助處理","假冒健保署"
17,SCAM,"蝦皮物流通知：包裹地址異常待補件，逾期將退回，請點此更新：http://shopee-tw.top","假冒蝦皮釣魚"
18,SCAM,"誠徵假日兼職幫忙刷單衝評價，完成一單抽佣200元，需先墊付商品款項可全額退還","刷單詐騙"
19,SCAM,"爸我是小明，我換新門號了，我同學跟我借錢周轉急用，你先幫我匯5萬到這個帳戶","假冒子女"
