id,gold,pred,confidence,correct,errored,content
1,SCAM,SCAM,0.95,True,False,您的包裹因地址不詳無法投遞，請點擊連結更新個資：http://reurl.cc/abc123
2,SCAM,SCAM,0.95,True,False,【台積電】內部認購股權限時開放，保證獲利300%穩賺不賠，加LINE老師帳號：@stock888
3,SCAM,SCAM,0.9,True,False,媽我手機摔壞了這是我的新號碼，我現在急需一筆錢周轉先幫我代墊
4,SCAM,SCAM,0.95,True,False,恭喜您獲選Costco週年慶幸運會員！填寫資料即可領取5000元禮券：http://costco-event.cc
5,SCAM,SCAM,0.95,True,False,您的中華電信帳單金額異常，請立即點擊驗證身分否則將停話：http://bit.ly/xy12
6,SCAM,SCAM,0.95,True,False,高薪誠徵線上打字員，日領3000元免經驗在家工作，意者先加LINE了解詳情
7,SCAM,SCAM,0.95,True,False,您的LINE帳號偵測到異常登入即將被停用，請點此連結重新驗證：http://line-secure.top
8,SCAM,SCAM,0.87,True,False,您的網購刷卡分期設定錯誤將連續扣款12期，請立即聯繫客服人員協助解除
9,SCAM,SCAM,0.95,True,False,這裡是國泰世華銀行，系統偵測到您的帳戶異常，請提供簡訊OTP驗證碼以保護帳戶
10,SCAM,SCAM,0.95,True,False,限量虛擬貨幣空投活動，註冊帳號即免費贈送0.5顆以太幣，名額有限：http://eth-free.xyz
11,SCAM,SCAM,0.95,True,False,您有一筆勞保紓困貸款尚未領取，需先繳交手續費3000元才能撥款，請聯繫專員
12,SCAM,SCAM,0.92,True,False,我是你之前在交友軟體認識的Peter，我現在在海外執行任務，需要你幫我收一筆包裹
13,SCAM,SCAM,0.95,True,False,momo購物網通知：您的訂單付款失敗，請點擊重新綁定信用卡：http://momo-pay.cc/re
14,SCAM,SCAM,0.95,True,False,您涉及一起洗錢案件，這裡是地檢署，請配合監管帳戶將存款轉入指定帳戶以證清白
15,SCAM,SCAM,0.95,True,False,投資老師獨家明牌，跟單三天獲利翻倍，加入VIP群組免費領取飆股名單：http://vip-stock.cc
16,SCAM,SCAM,0.9,True,False,您的健保卡已被冒用涉及犯罪，請撥打0800-XXX-XXX聯繫健保署承辦人員協助處理
17,SCAM,SCAM,0.95,True,False,蝦皮物流通知：包裹地址異常待補件，逾期將退回，請點此更新：http://shopee-tw.top
18,SCAM,SCAM,0.92,True,False,誠徵假日兼職幫忙刷單衝評價，完成一單抽佣200元，需先墊付商品款項可全額退還
19,SCAM,SCAM,0.96,True,False,爸我是小明，我換新門號了，我同學跟我借錢周轉急用，你先幫我匯5萬到這個帳戶
20,SCAM,SCAM,0.95,True,False,恭喜中獎！您的手機門號被抽中iPhone 16 Pro，請支付運費299元領獎：http://apple-gift.cc
21,SCAM,SCAM,0.95,True,False,中華郵政提醒：您的包裹關稅未繳，請於24小時內補繳否則退運：http://post-tw.cc/pay
22,SCAM,SCAM,0.92,True,False,我們是金管會合法核准的證券投資顧問，保證年化報酬40%以上，現在加入再送萬元投資金
23,SCAM,SCAM,0.95,True,False,您的Netflix帳號付款資訊過期，請更新付款方式以免暫停服務：http://netflix-billing.top
24,SCAM,SCAM,0.95,True,False,ETC eTag欠費通知，您有一筆過路費未繳，請點擊連結繳費避免罰款：http://etag-pay.cc
25,SCAM,SCAM,0.9,True,False,急徵海外工作，月薪10萬包吃住免經驗，赴柬埔寨從事客服工作，意者私訊辦理出國
26,SCAM,SCAM,0.95,True,False,您的玉山銀行帳戶將於今日凍結，請點擊連結完成身分驗證解除限制：http://esun-verify.top
27,SCAM,SCAM,0.95,True,False,台電通知：您的電費已逾期，系統將於今晚停電，請立即點擊繳費：http://taipower-bill.cc
28,SCAM,SCAM,0.92,True,False,加入我的飆股群組，老師每天提供3支漲停明牌，已帶領學員獲利上看500%，名額僅剩3名
29,SCAM,SCAM,0.95,True,False,您在Threads的貼文違反社群守則，帳號將被刪除，請點此申訴驗證：http://meta-appeal.top
30,SCAM,SCAM,0.95,True,False,親愛的客戶您好，您的信用卡紅利點數即將到期，請點擊連結兌換現金回饋：http://card-point.cc
31,SCAM,SCAM,0.9,True,False,我是你的主管，現在臨時要買一批禮券送客戶，你先用公司名義代墊買好把序號傳給我
32,SCAM,SCAM,0.9,True,False,虛擬貨幣交易所USDT高利定存，月息8%保本保息，平台已上線3年穩定出金，立即註冊
