id,gold_label,content,note
1,SCAM,"您的包裹因地址不詳無法投遞，請點擊連結更新個資：http://reurl.cc/abc123","假物流釣魚簡訊"
2,SCAM,"【台積電】內部認購股權限時開放，保證獲利300%穩賺不賠，加LINE老師帳號：@stock888","投資詐騙"
3,SCAM,"媽我手機摔壞了這是我的新號碼，我現在急需一筆錢周轉先幫我代墊","假冒親友詐騙"
4,SCAM,"恭喜您獲選Costco週年慶幸運會員！填寫資料即可領取5000元禮券：http://costco-event.cc","假抽獎釣魚"
5,SCAM,"您的中華電信帳單金額異常，請立即點擊驗證身分否則將停話：http://bit.ly/xy12","假冒電信釣魚"
6,SCAM,"高薪誠徵線上打字員，日領3000元免經驗在家工作，意者先加LINE了解詳情","求職詐騙"
7,SCAM,"您的LINE帳號偵測到異常登入即將被停用，請點此連結重新驗證：http://line-secure.top","假冒LINE釣魚"
8,SCAM,"您的網購刷卡分期設定錯誤將連續扣款12期，請立即聯繫客服人員協助解除","解除分期詐騙"
9,SCAM,"這裡是國泰世華銀行，系統偵測到您的帳戶異常，請提供簡訊OTP驗證碼以保護帳戶","假冒銀行詐騙"
10,SCAM,"限量虛擬貨幣空投活動，註冊帳號即免費贈送0.5顆以太幣，名額有限：http://eth-free.xyz","加密貨幣詐騙"
11,MISINFO,"用微波爐加熱食物會產生致癌物質，長期食用會得癌症，千萬不要再用微波爐了","偽科學健康謠言"
12,MISINFO,"鳳梨和牛奶不能一起吃，兩者一起食用會在胃裡產生劇毒導致死亡","食物相剋謠言"
13,MISINFO,"打新冠疫苗會讓血液變濃稠凝固，接種後三年內就會死亡，這是人口清除計畫","疫苗陰謀論"
14,MISINFO,"政府偷偷在自來水裡加入氟化物，目的是要控制人民的思想讓大家變得順從","陰謀論謠言"
15,MISINFO,"每天喝檸檬水就能治癒癌症，效果比化療強100倍，醫生不會告訴你這個秘密","偽醫療謠言"
16,MISINFO,"手機放在褲子口袋會導致男性不孕，因為電磁波輻射會殺死所有精子","誇大輻射謠言"
17,MISINFO,"隔夜的青菜會產生大量亞硝酸鹽，吃了等於慢性中毒會致癌，剩菜一定要倒掉","誇大健康謠言"
18,MISINFO,"被蚊子叮過的香蕉如果吃下去會感染登革熱病毒，水果攤的香蕉都很危險","假衛教謠言"
19,MISINFO,"5G基地台的電磁波會散播病毒，這就是這次疫情快速擴散的真正原因","5G陰謀論"
20,MISINFO,"某知名品牌衛生棉被驗出含有致癌螢光劑成分，廠商已緊急全面回收下架","未證實食安謠言"
21,SAFE,"衛生福利部疾病管制署提醒，公費流感疫苗自10月起開打，符合資格民眾可至合約醫療院所接種","官方衛教資訊"
22,SAFE,"中央氣象署發布大雨特報，今日中南部地區有局部大雨機率，請民眾外出注意路面濕滑","官方氣象資訊"
23,SAFE,"財政部公告，本年度綜合所得稅結算申報期間為5月1日至5月31日，可使用網路報稅系統辦理","官方稅務公告"
24,SAFE,"台灣電力公司宣布本週六上午進行例行設備檢修，部分地區將有短暫停電，造成不便敬請見諒","公用事業公告"
25,SAFE,"教育部公布本學年度大學分科測驗時程，考試預計於7月中旬舉行，詳情請見大考中心網站","官方教育資訊"
26,SAFE,"勞動部宣布基本工資審議結果，明年起每月基本工資將調整，時薪亦同步調升","官方勞動政策"
27,SAFE,"內政部警政署165反詐騙專線提醒，凡接到自稱檢警要求監管帳戶或交付財物者一律是詐騙","官方反詐宣導"
28,SAFE,"中央銀行理事會決議維持政策利率不變，並持續關注國內外經濟金融情勢發展","官方金融政策"
29,SAFE,"交通部高速公路局公告，連續假期期間國道部分路段將實施高乘載管制及匝道封閉措施","官方交通公告"
30,SAFE,"衛生福利部食品藥物管理署公告核准新冠口服抗病毒藥物之緊急使用授權，供醫療院所使用","官方醫療公告"
