result_id,origin,cache_layer,elapsed_ms
31c60b0c-7a50-4537-aa7a-bd6e0e5ade4b,pf2,vector,6601
258a9517-a25f-4d8d-9b32-e9caf3aa7008,pf2,,6730
0f10a97d-fbc8-41e5-863c-08ee3a5ebef2,pf2,,10675
c236b613-d036-4752-83b8-2eed2b88b5c9,pf2,,6621
01179023-ad5f-4291-ae08-7d3cc7dd8f0c,pf2,,9493
2e7f9cd9-b94d-4f89-b1db-55e56f141832,pf2,vector,1871
386d89d2-c6d2-40d8-9668-5387dfcb89c7,pf2,vector,1661
829d86d2-cdd0-434a-a8e0-ccaf7ff1bc77,pf2,vector,1916
e485d1e1-4ead-476d-93ab-615440bf2bc4,pf2,hash,250
bd9ce7a9-651a-448c-8ff6-8439556b7431,pf2,hash,239
a4df608c-d58c-4f52-b14e-9bebd64a4fce,pf2,,6339
6417cabc-e2e8-4956-a59f-4a4000a6cf5d,pf2,,5805
35415163-8232-455e-adc6-b1792670da35,pf2,vector,1972
ed727cc5-fc44-43cb-a072-8b0ac8fcead9,pf2,vector,2217
94996789-2315-4774-9add-059ba27f7651,pf2,hash,264
d4581a9e-e637-4b83-b301-57617461c4ce,pf2,vector,1569
d8ef726a-4590-469f-8be1-cb0594f09765,pf2,vector,2222
b761d325-534b-4b9c-857c-09de4331b275,pf2,hash,263
9207f47c-1717-4b4f-b95b-833988b450ac,pf2,vector,1877
f4f50a6d-df96-4d5f-8abe-7f084dcc37b5,pf2,vector,3286
