kb_id,判定,知識庫原文,來源網域
3887aff3-8b28-4859-85ae-b2ca53173dbf,MISINFO,▶颱風天气 我們繼續加班,cofacts.tw
1e826832-37c5-4a6b-b3e2-f19fc4fff8e2,MISINFO,計劃書等所用的資料我們都會給您辦理好的,cofacts.tw
cc1384f7-ffc7-4023-9fa8-98b494219ba4,MISINFO,我們會以投資的方式去和政府申請這筆輔助金 但是是不需要您花一分錢投資的,cofacts.tw
e0114d6c-afa4-48b7-b138-0f2766b8ab2c,MISINFO,這個是辦理一下才收取您的費用 沒有辦理一下來不收取您的任何費用的,cofacts.tw
a32d7096-d985-4b69-9255-4855d2f8576b,MISINFO,辦理過程中不會讓您出一分錢,cofacts.tw
57a2ff57-ad4d-4434-bbf5-156f829e39a8,MISINFO,您去辦理任何的的申請都需要個資才可以申請的喔,cofacts.tw
df05e77f-de1e-4264-a856-0323539ee6d8,MISINFO,成功撥款後收您10%的服務費,cofacts.tw
16695de0-ce81-4304-abe9-a9c34be0b38a,MISINFO,歐洲熱浪導致義大利、德國的紅綠燈開始融化的影片,www.mygopen.com
b3d0e8b7-3290-409a-879e-c2403c66d33c,MISINFO,NASA官網公布的巴威颱風衛星照片,www.mygopen.com
01d0c472-3139-49e2-a0e3-d541518bb53f,MISINFO,搭飛機拍到巴威颱風眼的影片,www.mygopen.com
0cbf6ef0-401c-4c36-8adb-1158fcdd26b6,MISINFO,巴威颱風重創關島影片,www.mygopen.com
5cd9b90c-02ff-46f7-8ac4-74d7029b5f5c,MISINFO,懷疑您的身份信息或者帳戶信息存在被它人盜用的風險 涉及到惡意騙貸行為 風控局係統為了保證資金安全所以凍結了這筆貸款,cofacts.tw
2ac98c6c-d71d-46ea-b669-f970a0253193,MISINFO,會計說因為您綁定在平台這張銀行帳戶放款多次轉不進去 經核實身分信息和帳號不符合 懷疑您存在盜用他人身分信息辦理貸款的風險 涉及到惡意騙貸行為 係統為了保證資金安全所以凍結了這筆貸款,cofacts.tw
63d2f99f-fc9e-40c4-afdb-e814fa1d268c,MISINFO,中國人偽裝成韓國警察,www.mygopen.com
38b588a4-b86d-44bb-8ed8-475bdd0536b7,MISINFO,韓國人正在抗議李在明政府大搞選舉舞弊的影片,www.mygopen.com
0eba5ca4-e432-43d6-abae-85fd697c4383,MISINFO,潘俊翰您好！ 我是尚仟國際有限公司8。 感謝您加入好友(moon wink) 請問是有資金需求嗎,cofacts.tw
8c22b309-7045-4091-a9e2-6a171d321a20,MISINFO,黃仁勳~輝達創辦人~站在世界舞台中央，身價一路飆升,cofacts.tw
7d52ba8c-335c-4d56-8bcf-4220ad4341ce,MISINFO,台灣為何急需「主權AI語料庫」,tfc-taiwan.org.tw
45fef7ed-aedd-4acd-a1ab-6b19c067a69e,MISINFO,日菲兩國將台灣專屬經濟海域瓜分殆盡,www.mygopen.com
cc4e8761-d0ba-4741-95a9-f5c51ea632ca,MISINFO,韓國地方選舉早上十點就投票用紙不足,www.mygopen.com
80bd7c12-5e92-4a99-9368-3e9bd5b8a06e,MISINFO,台灣提出參與日菲海域磋商慘遭日本拒絕,www.mygopen.com
53f3c784-93d9-4eab-96f6-d7ac7df272f6,MISINFO,80萬1台的無人機起飛不到20秒就墜落的影片,www.mygopen.com
f2616b3c-4867-4187-94f6-921a5fd65a1a,SAFE,中央氣象署地震報告，今日上午發生有感地震，各地最大震度三級，目前無災情傳出請民眾安心,
0a2280af-60f5-48e4-8813-11a9e925e3ee,SAFE,衛福部社會及家庭署公告育兒津貼相關規定，符合資格家庭可至戶籍地公所或線上提出申請,
6099a300-ec1a-4e3e-b8f5-6d0f5681f3a0,SAFE,環境部公告空氣品質資訊，預估明日中部地區為橘色提醒等級，敏感族群應減少戶外劇烈活動,
73602c76-6993-47de-98ff-c8cf97752d7c,SAFE,消防署提醒，居家應定期檢查住宅用火災警報器電池，並規劃逃生路線，遇火災請冷靜疏散,
c456236c-290d-46d7-bba7-a682b5f6102e,SAFE,國健署提醒，定期接受成人預防保健服務與癌症篩檢，可早期發現疾病，符合資格者可免費受檢,
c22d4aee-7b58-4b1e-9ab1-3aead3e2d27f,SAFE,中華郵政公告，因應連假郵件量增加，部分地區投遞時間可能順延，急件建議改用限時或快捷服務,
241a705a-3b94-430c-8bd8-a874bace3cad,SAFE,台灣自來水公司提醒，近期進行管線汰換作業，施工區域用戶可能出現短暫黃濁水屬正常現象,
1b3e602d-894d-4a6d-9b23-f2d8b5e17b2c,SAFE,衛福部公告，全民健保自明年起調整部分負擔項目，慢性病連續處方箋領藥相關規定維持不變,
b6295abd-75de-4451-baa0-8362923ba913,SAFE,請問大家報稅都是用手機還是電腦操作？第一次自己報稅有點緊張，想問有沒有比較簡單的方式,
688a2688-1d65-4f2e-89c8-310739b5b5ad,SAFE,中央氣象署表示，下週將有東北季風南下，北部氣溫明顯下降，提醒民眾注意保暖添加衣物,
d5394c5a-f94d-4b80-885e-0bf6e4589a71,SAFE,教育部公告，因應極端高溫，研擬中小學高溫假相關指引，將參考氣象資訊作為停課依據,
b5745086-379f-4a34-8cb9-8a5023580847,SAFE,國健署提醒，成人每日建議攝取足夠蔬果並規律運動，可降低慢性疾病風險，維持身體健康,
77e82324-0426-4f72-9181-7785873408d7,SAFE,金融監督管理委員會提醒投資人，從事高風險金融商品交易前應評估自身風險承受能力,
56032151-f022-4234-bae7-0a955f68eaef,SAFE,衛福部食藥署公告，某廠牌嬰兒副食品因標示不符規定主動回收特定批號，已售出者可辦理退貨,
48f68619-89e3-4af1-8ef7-449cb41e49fe,SAFE,財政部公布最新一期統一發票中獎號碼，特別獎與特獎號碼可至財政部稅務入口網查詢對獎,
0c18126e-22f2-47ac-b868-e126687e0069,SAFE,衛福部國民健康署提醒，檳榔含一級致癌物，長期嚼食罹患口腔癌風險顯著高於一般人,
3248de7e-e6bf-43f2-bfea-8acd207e1fcc,SAFE,衛生福利部食品藥物管理署公告核准新冠口服抗病毒藥物之緊急使用授權，供醫療院所使用,
4d9c8c21-1fb5-462d-9324-6d1e39d96cc6,SAFE,交通部高速公路局公告，連續假期期間國道部分路段將實施高乘載管制及匝道封閉措施,
c4543922-ec9e-4c0a-9d5b-91724af5d818,SAFE,勞動部宣布基本工資審議結果，明年起每月基本工資將調整，時薪亦同步調升,
0c926211-8726-4653-8975-d417fb90dcd5,SAFE,財政部公告，本年度綜合所得稅結算申報期間為5月1日至5月31日，可使用網路報稅系統辦理,
eb1116e5-1f78-4393-be1c-683155ff9777,SAFE,中央氣象署發布大雨特報，今日中南部地區有局部大雨機率，請民眾外出注意路面濕滑,
de5c2b57-5d77-4f54-95ae-b55af0c3d666,SAFE,衛生福利部疾病管制署提醒，公費流感疫苗自10月起開打，符合資格民眾可至合約醫療院所接種,
5359eadc-1cb4-4989-abe7-c4a08a87c4b1,MISINFO,晚上充電手機放床頭會釋放輻射致癌，已經有人因此得腦瘤，睡覺絕對不要充電,
