編號,kb_id,知識庫原文,改寫句,字面相似度,http,result_id,cached,cache_layer,risk_type,frame_label,elapsed_ms
1,53f3c784-93d9-4eab-96f6-d7ac7df272f6,80萬1台的無人機起飛不到20秒就墜落的影片,網傳：一台要價80萬的無人機，才剛升空不到20秒就摔下來了,0.51,200,31c60b0c-7a50-4537-aa7a-bd6e0e5ade4b,True,vector,MISINFO,假訊息,6601
2,80bd7c12-5e92-4a99-9368-3e9bd5b8a06e,台灣提出參與日菲海域磋商慘遭日本拒絕,台灣爭取加入日菲海域對話機制，日方現階段未予同意,0.333,200,258a9517-a25f-4d8d-9b32-e9caf3aa7008,False,,SAFE,尚無查核機構證實,6730
3,cc4e8761-d0ba-4741-95a9-f5c51ea632ca,韓國地方選舉早上十點就投票用紙不足,投票所上午傳選票告罄，選務機關緊急調度查明,0.105,200,0f10a97d-fbc8-41e5-863c-08ee3a5ebef2,False,,SAFE,尚無查核機構證實,10675
4,45fef7ed-aedd-4acd-a1ab-6b19c067a69e,日菲兩國將台灣專屬經濟海域瓜分殆盡,日菲重疊海域劃界引發台灣專屬經濟海域權益之關注,0.5,200,c236b613-d036-4752-83b8-2eed2b88b5c9,False,,SAFE,尚無查核機構證實,6621
5,38b588a4-b86d-44bb-8ed8-475bdd0536b7,韓國人正在抗議李在明政府大搞選舉舞弊的影片,網傳韓國民眾針對選舉公正性發起抗議集會之影像,0.279,200,01179023-ad5f-4291-ae08-7d3cc7dd8f0c,False,,MISINFO,假訊息,9493
6,63d2f99f-fc9e-40c4-afdb-e814fa1d268c,中國人偽裝成韓國警察,中國人假扮韓國警察,0.737,200,2e7f9cd9-b94d-4f89-b1db-55e56f141832,True,vector,MISINFO,假訊息,1871
7,0cbf6ef0-401c-4c36-8adb-1158fcdd26b6,巴威颱風重創關島影片,巴威颱風嚴重影響關島,0.7,200,386d89d2-c6d2-40d8-9668-5387dfcb89c7,True,vector,MISINFO,假訊息,1661
8,01d0c472-3139-49e2-a0e3-d541518bb53f,搭飛機拍到巴威颱風眼的影片,有人搭機時拍到巴威颱風眼,0.72,200,829d86d2-cdd0-434a-a8e0-ccaf7ff1bc77,True,vector,MISINFO,假訊息,1916
9,b3d0e8b7-3290-409a-879e-c2403c66d33c,NASA官網公布的巴威颱風衛星照片,NASA官網公布的巴威颱風衛星照片,1.0,200,e485d1e1-4ead-476d-93ab-615440bf2bc4,True,hash,MISINFO,假訊息,250
10,16695de0-ce81-4304-abe9-a9c34be0b38a,歐洲熱浪導致義大利、德國的紅綠燈開始融化的影片,歐洲熱浪導致義大利、德國的紅綠燈開始融化的影片,1.0,200,bd9ce7a9-651a-448c-8ff6-8439556b7431,True,hash,MISINFO,假訊息,239
11,23f7c8e7-2b79-4c56-89a6-661e40658e41,「又要限電了」,台電說有限電計畫,0.267,200,a4df608c-d58c-4f52-b14e-9bebd64a4fce,False,,MISINFO,假訊息,6339
12,8c22b309-7045-4091-a9e2-6a171d321a20,黃仁勳~輝達創辦人~站在世界舞台中央，身價一路飆升,輝達創辦人，身價飆升,0.571,200,6417cabc-e2e8-4956-a59f-4a4000a6cf5d,False,,SAFE,尚無查核機構證實,5805
13,e0114d6c-afa4-48b7-b138-0f2766b8ab2c,這個是辦理一下才收取您的費用  沒有辦理一下來不收取您的任何費用的,這個是辦理一下才收取您的費用  沒有辦理不收取您的任何費用,0.931,200,35415163-8232-455e-adc6-b1792670da35,True,vector,MISINFO,假訊息,1972
14,2ac98c6c-d71d-46ea-b669-f970a0253193,會計說因為您綁定在平台這張銀行帳戶放款多次轉不進去  經核實身分信息和帳號不符合 懷疑您存在盜用他人身分信息辦理貸款的風險  涉及到惡意騙貸行為  係統為了保證資金安全所以凍結了這筆貸款,會計說因為您綁定在平台這張銀行帳戶放款多次轉不進去  經核實身分信息和帳號不符合 懷疑您存在盜用他人身分信息辦理貸款的風險  涉及到惡意騙貸行為  系統為了保證資金安全所以凍結了這筆貸款,0.988,200,ed727cc5-fc44-43cb-a072-8b0ac8fcead9,True,vector,MISINFO,假訊息,2217
15,5cd9b90c-02ff-46f7-8ac4-74d7029b5f5c,懷疑您的身份信息或者帳戶信息存在被它人盜用的風險  涉及到惡意騙貸行為  風控局係統為了保證資金安全所以凍結了這筆貸款,懷疑您的身份信息或者帳戶信息存在被它人盜用的風險  涉及到惡意騙貸行為  風控局係統為了保證資金安全所以凍結了這筆貸款,1.0,200,94996789-2315-4774-9add-059ba27f7651,True,hash,MISINFO,假訊息,264
16,df05e77f-de1e-4264-a856-0323539ee6d8,成功撥款後收您10%的服務費,成功撥款後收10%服務費,0.923,200,d4581a9e-e637-4b83-b301-57617461c4ce,True,vector,MISINFO,假訊息,1569
17,cc1384f7-ffc7-4023-9fa8-98b494219ba4,我們會以投資的方式去和政府申請這筆輔助金  但是是不需要您花一分錢投資的,我們會以投資的方式去和政府申請這筆輔助金 不需要您花一分錢的,0.921,200,d8ef726a-4590-469f-8be1-cb0594f09765,True,vector,MISINFO,假訊息,2222
18,a32d7096-d985-4b69-9255-4855d2f8576b,辦理過程中不會讓您出一分錢,辦理過程中不會讓您出一分錢,1.0,200,b761d325-534b-4b9c-857c-09de4331b275,True,hash,MISINFO,假訊息,263
19,1e826832-37c5-4a6b-b3e2-f19fc4fff8e2,計劃書等所用的資料我們都會給您辦理好的,計劃書等所用的資料我們都會辦理好的,0.944,200,9207f47c-1717-4b4f-b95b-833988b450ac,True,vector,MISINFO,假訊息,1877
20,57a2ff57-ad4d-4434-bbf5-156f829e39a8,您去辦理任何的的申請都需要個資才可以申請的喔,您辦理任何的的申請都需要我們跟你核對個資才可以申請,0.809,200,f4f50a6d-df96-4d5f-8abe-7f084dcc37b5,True,vector,MISINFO,假訊息,3286
