編號,改寫句,應對上的原文,與應對上那筆的相似度,該筆的名次,全庫最高相似度,最高的是哪一筆,第二高,門檻,預期命中,差距
1,網傳：一台要價80萬的無人機，才剛升空不到20秒就摔下來了,80萬1台的無人機起飛不到20秒就墜落的影片,0.7663,1,0.7663,80萬1台的無人機起飛不到20秒就墜落的影片,0.3727,0.75,是,0
2,台灣爭取加入日菲海域對話機制，日方現階段未予同意,台灣提出參與日菲海域磋商慘遭日本拒絕,0.6759,1,0.6759,台灣提出參與日菲海域磋商慘遭日本拒絕,0.5613,0.75,否,0.0741
3,投票所上午傳選票告罄，選務機關緊急調度查明,韓國地方選舉早上十點就投票用紙不足,0.5242,1,0.5242,韓國地方選舉早上十點就投票用紙不足,0.4397,0.75,否,0.2258
4,日菲重疊海域劃界引發台灣專屬經濟海域權益之關注,日菲兩國將台灣專屬經濟海域瓜分殆盡,0.6995,1,0.6995,日菲兩國將台灣專屬經濟海域瓜分殆盡,0.5486,0.75,否,0.0505
5,網傳韓國民眾針對選舉公正性發起抗議集會之影像,韓國人正在抗議李在明政府大搞選舉舞弊的影片,0.6292,1,0.6292,韓國人正在抗議李在明政府大搞選舉舞弊的影片,0.3901,0.75,否,0.1208
6,中國人假扮韓國警察,中國人偽裝成韓國警察,0.877,1,0.877,中國人偽裝成韓國警察,0.3948,0.75,是,0
7,巴威颱風嚴重影響關島,巴威颱風重創關島影片,0.7734,1,0.7734,巴威颱風重創關島影片,0.554,0.75,是,0
8,有人搭機時拍到巴威颱風眼,搭飛機拍到巴威颱風眼的影片,0.8704,1,0.8704,搭飛機拍到巴威颱風眼的影片,0.6117,0.75,是,0
9,NASA官網公布的巴威颱風衛星照片,NASA官網公布的巴威颱風衛星照片,1.0,1,1.0,NASA官網公布的巴威颱風衛星照片,0.6774,0.75,是,0
10,歐洲熱浪導致義大利、德國的紅綠燈開始融化的影片,歐洲熱浪導致義大利、德國的紅綠燈開始融化的影片,1.0,1,1.0,歐洲熱浪導致義大利、德國的紅綠燈開始融化的影片,0.4203,0.75,是,0
11,台電說有限電計畫,「又要限電了」,0.5668,1,0.5668,「又要限電了」,0.4634,0.75,否,0.1832
12,輝達創辦人，身價飆升,黃仁勳~輝達創辦人~站在世界舞台中央，身價一路飆升,0.6759,1,0.6759,黃仁勳~輝達創辦人~站在世界舞台中央，身價一路飆升,0.3543,0.75,否,0.0741
13,這個是辦理一下才收取您的費用  沒有辦理不收取您的任何費用,這個是辦理一下才收取您的費用  沒有辦理一下來不收取您的任何費用的,0.9869,1,0.9869,這個是辦理一下才收取您的費用  沒有辦理一下來不收取您的任何費用的,0.6412,0.75,是,0
14,會計說因為您綁定在平台這張銀行帳戶放款多次轉不進去  經核實身分信息和帳號不符合 懷疑您存在盜用他人身分信息辦理貸款的風險  涉及到惡意騙貸行為  系統為了保證資金安全所以凍結了這筆貸款,會計說因為您綁定在平台這張銀行帳戶放款多次轉不進去  經核實身分信息和帳號不符合 懷疑您存在盜用他人身分信息辦理貸款的風險  涉及到惡意騙貸行為  係統為了保證資金安全所以凍結了這筆貸款,0.978,1,0.978,會計說因為您綁定在平台這張銀行帳戶放款多次轉不進去  經核實身分信息和帳號不符合 懷疑您存在盜用他人身分信息辦理貸款的風,0.8041,0.75,是,0
15,懷疑您的身份信息或者帳戶信息存在被它人盜用的風險  涉及到惡意騙貸行為  風控局係統為了保證資金安全所以凍結了這筆貸款,懷疑您的身份信息或者帳戶信息存在被它人盜用的風險  涉及到惡意騙貸行為  風控局係統為了保證資金安全所以凍結了這筆貸款,1.0,1,1.0,懷疑您的身份信息或者帳戶信息存在被它人盜用的風險  涉及到惡意騙貸行為  風控局係統為了保證資金安全所以凍結了這筆貸款,0.8289,0.75,是,0
16,成功撥款後收10%服務費,成功撥款後收您10%的服務費,0.9587,1,0.9587,成功撥款後收您10%的服務費,0.5196,0.75,是,0
17,我們會以投資的方式去和政府申請這筆輔助金 不需要您花一分錢的,我們會以投資的方式去和政府申請這筆輔助金  但是是不需要您花一分錢投資的,0.9663,1,0.9663,我們會以投資的方式去和政府申請這筆輔助金  但是是不需要您花一分錢投資的,0.5058,0.75,是,0
18,辦理過程中不會讓您出一分錢,辦理過程中不會讓您出一分錢,1.0,1,1.0,辦理過程中不會讓您出一分錢,0.6353,0.75,是,0
19,計劃書等所用的資料我們都會辦理好的,計劃書等所用的資料我們都會給您辦理好的,0.9545,1,0.9545,計劃書等所用的資料我們都會給您辦理好的,0.421,0.75,是,0
20,您辦理任何的的申請都需要我們跟你核對個資才可以申請,您去辦理任何的的申請都需要個資才可以申請的喔,0.831,1,0.831,您去辦理任何的的申請都需要個資才可以申請的喔,0.5345,0.75,是,0
