# DOM audit per screenshot (headless Edge via CDP; computed styles at the capture viewport)
# fields: overflowX, h1 count, visible text <13px, verdict-token colours inside nav/buttons (card verdict dots excluded), title attrs, news.google.com, tier chips, no-verified banner

S1_backend_down_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[{"url":"/api/health","status":502}] | console=0
S1_backend_down_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[{"url":"/api/health","status":502}] | console=0
S1_empty_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S1_empty_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S1_quota_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S1_quota_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S1_rate_limited_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S1_rate_limited_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S1_submitting_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S1_submitting_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S1_validation_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S1_validation_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_404_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[{"url":"/api/result/00000000-0000-4000-8000-000000000000","status":404}] | console=0
S2_404_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[{"url":"/api/result/00000000-0000-4000-8000-000000000000","status":404}] | console=0
S2_ai_unavailable_375_dark.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_ai_unavailable_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_ai_unavailable_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":0,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_cache_hash_375_dark.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":1,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_cache_hash_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":1,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_cache_hash_1280_dark.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":1,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_cache_hash_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":1,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_cache_vector_375_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":1,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
S2_cache_vector_1280_light.png | ready=true | {"overflowX":false,"h1":1,"small":0,"navBtnViolations":0,"title":0,"google":false,"tierChips":1,"banner":false} | expectMissing=[] | apiStatus>=400=[] | console=0
