ID,screen,state,width,theme,file,result,note
UI-1-001,S1 首頁,backend_down,375,light,docs/test/screens/S1_backend_down_375_light.png,通過,證據：後端不可用（dev 代理目標無服務→502）；目視（Claude，非組員勾核）：backend_down 橫幅為 yellow-soft 底／yellow 字（mockup brief §11 指定；與 §8.1「紅黃綠只用於判定」並存，記入 UI-3 觀察）；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-002,S1 首頁,backend_down,1280,light,docs/test/screens/S1_backend_down_1280_light.png,通過,證據：後端不可用（dev 代理目標無服務→502）；目視（Claude，非組員勾核）：backend_down 橫幅為 yellow-soft 底／yellow 字（mockup brief §11 指定；與 §8.1「紅黃綠只用於判定」並存，記入 UI-3 觀察）；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-003,S1 首頁,empty,375,light,docs/test/screens/S1_empty_375_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：home_tagline／home_sub、文字／網址 tab（圖片 tab 依 FR-03 P1 隱藏）、0/20000、3 個範例 chip＋history_empty、Threads 說明卡、頁尾；無紅黃綠；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-004,S1 首頁,empty,1280,light,docs/test/screens/S1_empty_1280_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：home_tagline／home_sub、文字／網址 tab（圖片 tab 依 FR-03 P1 隱藏）、0/20000、3 個範例 chip＋history_empty、Threads 說明卡、頁尾；無紅黃綠；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-005,S1 首頁,quota,375,light,docs/test/screens/S1_quota_375_light.png,通過,證據：fixture（VITE_FIXTURES=1）；目視（Claude，非組員勾核）：fixture analyze_daily_cap_reached：中性色額度卡；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-006,S1 首頁,quota,1280,light,docs/test/screens/S1_quota_1280_light.png,通過,證據：fixture（VITE_FIXTURES=1）；目視（Claude，非組員勾核）：fixture analyze_daily_cap_reached：中性色額度卡；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-007,S1 首頁,rate_limited,375,light,docs/test/screens/S1_rate_limited_375_light.png,通過,證據：fixture（VITE_FIXTURES=1）；目視（Claude，非組員勾核）：fixture analyze_rate_limited：inline「查證太頻繁，請 30 秒後再試。」；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-008,S1 首頁,rate_limited,1280,light,docs/test/screens/S1_rate_limited_1280_light.png,通過,證據：fixture（VITE_FIXTURES=1）；目視（Claude，非組員勾核）：fixture analyze_rate_limited：inline「查證太頻繁，請 30 秒後再試。」；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-009,S1 首頁,submitting,375,light,docs/test/screens/S1_submitting_375_light.png,通過,證據：真後端＋CDP 延遲請求；目視（Claude，非組員勾核）：POST 延後 4 秒：主按鈕 disabled＋spinner「查證中…」、輸入保留；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-010,S1 首頁,submitting,1280,light,docs/test/screens/S1_submitting_1280_light.png,通過,證據：真後端＋CDP 延遲請求；目視（Claude，非組員勾核）：POST 延後 4 秒：主按鈕 disabled＋spinner「查證中…」、輸入保留；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
